2035 73 2 0.0146336024052567 33.54737896214365 34.936478199597474 8.045945356741864 0 0 0
2036 73 2 0.03412243478044986 36.01713115082793 34.9408116374145 8.048952926524812 0 0 0
2037 73 2 0.01703187633592926 36.07190546630822 30.556307355891082 7.976444591566677 0 0 0
2038 73 2 0.01371315149576672 33.57552895925086 30.502441510898826 7.9256940461358 0 0 0
2042 73 3 -0.1008555277571533 38.69156195890694 34.43904173558716 7.97763964114536 0 0 0
2043 73 2 0.03040158673740507 38.1335620095062 32.22628626103551 7.051869176891089 0 0 0
2044 73 2 0.03073670782391109 38.11863491698241 32.2602574931534 8.963762938730438 0 0 0
2743 98 2 0.02808590225059223 38.047109358598846 32.19933655318087 11.040598120630426 0 0 0
1368 49 2 0.0295698889992492 43.130388623563995 32.033584664982655 5.005457766334769 0 0 0
2045 74 1 0.01549133324019949 43.519332814471376 32.526882334317094 7.90070884643967 0 0 0
2046 74 1 0.002279858059130368 45.058337573015486 32.57555073373843 7.922908411186009 0 0 0
2059 74 2 0.03541669281856345 45.0933644410161 34.78515584790086 7.969284474128212 0 0 0
2067 74 3 -0.101339899416617 42.500115382796096 34.15031460580064 7.796556371668223 0 0 0
2068 74 2 0.02948871979237046 43.14620198614417 32.006504142691824 8.858672184938412 0 0 0
2069 74 2 0.02649669461459683 43.21005480898931 31.93408351074379 6.965325049575365 0 0 0
2769 99 2 0.02876903686900659 43.16501820387461 32.019752310563945 11.009626280579777 0 0 0
2047 74 1 -0.00871427455366075 45.724163638653856 33.83925989735107 7.958827811215442 0 0 0
2048 74 1 -0.01580239138291542 47.09829045194043 33.88089666496317 8.005264387202057 0 0 0
2049 74 1 0.004317305789599381 47.850798585593616 32.660756820952535 7.983010063885658 0 0 0
2050 74 1 -0.01387927352037791 47.15784708373111 31.399499402233275 7.985126558048654 0 0 0
2051 74 1 -0.02234613808487864 45.77079389308091 31.330669658291953 7.973551063503198 0 0 0
2052 74 1 0.003741659591397508 49.369374768650786 32.68754470244634 7.993966563697019 0 0 0
2053 74 1 -0.01645041930606334 50.05881508272116 33.95413526581574 8.016416641822056 0 0 0
2054 74 1 -0.008635021965679796 51.45105159771016 33.98646520303114 8.098431659218134 0 0 0
2056 74 1 -0.01386462748514711 50.12221555607348 31.456226969331258 7.986164673361485 0 0 0
2057 74 1 -0.02192189189497808 51.510509119562194 31.47607274888859 7.985016831563337 0 0 0
2060 74 2 0.01443894309090212 47.57774802722563 34.88575407255384 8.032681543059319 0 0 0
2061 74 2 0.01327104781486012 47.6503850641664 30.41651109106665 8.010577445942836 0 0 0
2062 74 2 0.01692750549745748 45.255716118302374 30.363918316994727 7.986778680817149 0 0 0
2063 74 2 0.0150046041885053 49.51504452053363 34.91423714307852 7.968742714177372 0 0 0
2064 74 2 0.03340422740753453 51.99647091358988 34.9647375647967 8.174647969607362 0 0 0
2066 74 2 0.01376973100063362 49.61332249820364 30.473518129445207 7.951739313620752 0 0 0
1372 49 2 0.0308298948932713 54.04440476121529 32.17008330240142 4.8645235383432865 0 0 0
2055 74 1 0.001688055321009669 52.18275024256134 32.74458461240567 8.038250096653716 0 0 0
2058 74 1 0.01759230656429362 53.715079128904286 32.7502309788959 8.057938931552053 0 0 0
2065 74 2 0.01807150396109314 52.09835526955297 30.544547515742973 7.940483877689991 0 0 0
2070 74 3 -0.1005079508763516 54.7343223580728 34.378790779209865 8.005718848117851 0 0 0
2071 74 2 0.03145044910736984 54.15137505090428 32.155701652013875 7.1457831011692585 0 0 0
2072 74 2 0.0303488256160198 54.02900344573443 32.26033226244197 9.059508349284917 0 0 0
2771 99 2 0.02970421059830118 54.096909981474184 32.068301830263344 11.123988257149762 0 0 0
1396 50 2 0.03037815853983916 59.03260890890548 32.02104648687759 4.844027614391578 0 0 0
2073 75 1 0.01566932594635113 59.50881053210153 32.51063434300947 7.931264525091255 0 0 0
2074 75 1 0.00255943516433688 61.04004171624481 32.57032073218345 7.996218517644606 0 0 0
2075 75 1 -0.008044301723056348 61.68107598489639 33.85665816736141 8.008636726765856 0 0 0
2076 75 1 -0.01624801109751826 63.07150099122986 33.89243791371924 7.997493480201153 0 0 0
2077 75 1 0.004041540469515982 63.85460651285031 32.675302790776705 8.005785182248284 0 0 0
2078 75 1 -0.01387630735096311 63.16295027898302 31.41052851543964 7.967696887897287 0 0 0
2079 75 1 -0.02159986824740861 61.77853689726239 31.35484447921377 7.994038029471611 0 0 0
2080 75 1 0.003610541916237923 65.36976710739245 32.776815324190984 8.039640012545187 0 0 0
2087 75 2 0.03533196528654012 61.08213967151844 34.81295639841092 8.022884193318434 0 0 0
2088 75 2 0.01479418969262047 63.52085719392739 34.88947698349242 7.99243684713917 0 0 0
2089 75 2 0.01320507700021586 63.72186417124859 30.459599509761563 7.92602608718263 0 0 0
2090 75 2 0.01670031627246378 61.211614707511615 30.40634851392464 7.998540359412407 0 0 0
2095 75 3 -0.1011844586697065 58.50226773680912 34.14668649029799 8.006893258081346 0 0 0
2096 75 2 0.02882122040229472 59.10771876197306 31.88274888752077 8.811804934540518 0 0 0
2097 75 2 0.02829412704085892 59.199748868899725 32.018935151898916 6.93330182236397 0 0 0
2797 100 2 0.02988254441340888 59.16048269479061 31.969326482016573 10.886451574854936 0 0 0
1400 50 2 0.03118772015598465 70.19082905226016 32.15509195255085 4.8971641235103816 0 0 0
2081 75 1 -0.01601496077237383 66.069100856709 34.04009028066502 8.080981960094011 0 0 0
2082 75 1 -0.009064851087348979 67.46229109494357 34.076106519076255 8.032853228036076 0 0 0
2083 75 1 0.003047877060857592 68.19572509068868 32.84303539079603 8.005696150480153 0 0 0
2084 75 1 -0.01380789918412775 66.14323260867388 31.564337425632772 8.03906807273954 0 0 0
2085 75 1 -0.02224611383366263 67.52992993591593 31.58824418035412 7.985696630490749 0 0 0
2086 75 1 0.01892886665098742 69.73825231909582 32.790410606044375 7.997811721859535 0 0 0
2091 75 2 0.01508449099954324 65.50126104218108 34.983277931545764 8.116116700208703 0 0 0
2092 75 2 0.03442826976872086 68.05291739248293 35.03067520657048 8.03854197831864 0 0 0
2093 75 2 0.0169214885899541 68.14430309510172 30.671537945679486 7.9390120445821895 0 0 0
2094 75 2 0.01384001152586334 65.66287273796073 30.58289940680223 8.058325775643251 0 0 0
2098 75 3 -0.1006330691153384 70.75037717302888 34.395625732134064 7.877310292679396 0 0 0
2099 75 2 0.02815422972817601 70.05419847100443 32.16632419258994 7.079621774182236 0 0 0
2100 75 2 0.03150692200133665 70.14090596577452 32.276456615898624 8.959296714331755 0 0 0
2799 100 2 0.0281640428455441 69.96703012656712 32.21350011854855 11.153546615835525 0 0 0
2101 76 1 0.01484869902734286 -4.439939805748092 0.5423635810591269 11.948795857478766 0 0 0
2102 76 1 0.003009839100923561 -3.07435879467967 0.6124045577249323 11.939571701089196 0 0 0
2103 76 1 -0.005992730233334496 -2.341758976896074 1.817707580833313 11.937009728743186 0 0 0
2107 76 1 -0.02261323696609682 -2.3240313688228444 -0.566128328131279 12.013125979322618 0 0 0
2118 76 2 0.01669848923127846 -2.8569345724819586 -1.5210041017252738 12.096961331101669 0 0 0
2123 76 3 -0.1025612269803967 -5.341960030668288 2.197958207301949 11.73388686932614 0 0 0
2124 76 2 0.03121255104182191 -4.8634205598189775 0.09696756316365843 12.916644487804529 0 0 0
2801 101 1 0.01426576215657127 -4.327015747399562 0.45536420842023884 15.875589949581702 0 0 0
2802 101 1 0.002098166963620379 -2.9550855492495174 0.5473533820088009 15.900094211725163 0 0 0
2803 101 1 -0.005991809546715279 -2.314100490380787 1.7776582862087111 15.904203799916099 0 0 0
2807 101 1 -0.02142277327270019 -2.178844541036201 -0.6047337820484249 15.916454266201196 0 0 0
2818 101 2 0.01601502503021974 -2.6694821229039296 -1.5848210619283494 15.938122049103068 0 0 0
2823 101 3 -0.1022086034670469 -5.357346059205646 2.0635502131055095 15.842267065222444 0 0 0
2824 101 2 0.0286123685383276 -4.726114626902474 -0.12363042040120988 16.77891160251278 0 0 0
2825 101 2 0.02638074950423815 -4.638483794419839 -0.09558958149608525 14.925259877778599 0 0 0
2104 76 1 -0.01674732010214888 -0.9767565567646405 1.8688856101995899 11.937275875293423 0 0 0
2105 76 1 0.003953539448429409 -0.19471557414042692 0.6791356500605206 11.930291323354592 0 0 0
2106 76 1 -0.01371077359291385 -0.947535090203621 -0.5280967516315158 12.02697941968212 0 0 0
2108 76 1 0.003467339001440546 1.3483671202336944 0.6989628229201724 11.951480090110389 0 0 0
2109 76 1 -0.01619394070611109 2.0552645478086573 1.952406819847707 11.950670276572156 0 0 0
2110 76 1 -0.008649978951475863 3.4479829657436283 1.9632615099060566 12.02651644851265 0 0 0
2111 76 1 0.002569225948095344 4.187500356748046 0.7345223719631191 12.012424973789575 0 0 0
2112 76 1 -0.01390061100087937 2.127636173030266 -0.5104010566218261 12.045495011595467 0 0 0
2113 76 1 -0.02241202277553141 3.5200400819149382 -0.5168692529466203 11.978734342648604 0 0 0
2117 76 2 0.01333440740063777 -0.41376858525786175 -1.476140653134207 12.139420146969716 0 0 0
2121 76 2 0.01738548786619525 4.107313767722951 -1.4481482931532943 11.97614710104685 0 0 0
2122 76 2 0.01350569450210667 1.6643923153171372 -1.4981166037692706 12.153870155617891 0 0 0
2804 101 1 -0.01694982353405891 -0.9341161236793545 1.8707477969720476 15.953944286450048 0 0 0
2805 101 1 0.00422496706565331 -0.1127323841675739 0.6941641963830754 15.919178520208932 0 0 0
2806 101 1 -0.01414202354613583 -0.7999044089356904 -0.5582284127453971 15.904876301091782 0 0 0
2808 101 1 0.003309203479299135 1.407251815821442 0.7578092537380782 15.965351914472688 0 0 0
2809 101 1 -0.01643195162593332 2.112704816204711 2.0174102934806695 16.008176414261495 0 0 0
2810 101 1 -0.009003718433559729 3.506638475008792 2.005575159833202 15.975704590910242 0 0 0
2811 101 1 0.001827220422982227 4.217928497221288 0.7630593250397508 16.075590314429746 0 0 0
2812 101 1 -0.01391421109480119 2.1544437539512824 -0.4796161978679047 15.990479323204038 0 0 0
2813 101 1 -0.02241511524893884 3.5400798644518643 -0.49554105894620265 16.05769137091263 0 0 0
2817 101 2 0.01281764407811225 -0.22489040404036545 -1.493500074216398 15.92338552358741 0 0 0
2821 101 2 0.01720562754685943 4.122675134760792 -1.4359830119482706 16.06607006248858 0 0 0
2822 101 2 0.01329767781495455 1.6142256867988218 -1.438380997312735 15.970665372786826 0 0 0
2114 76 1 0.017175513172945 5.72664525306381 0.7265604501116864 12.065197678614636 0 0 0
2126 76 3 -0.1010928616514887 6.668664761643561 2.3967748580642354 12.104495207752533 0 0 0
2128 76 2 0.02971448853787753 6.122129112186732 0.21634496956075888 13.039315668463317 0 0 0
2814 101 1 0.01793450559478907 5.756526868908368 0.7375066091083077 16.012732390854094 0 0 0
2826 101 3 -0.1005598615127203 6.762719158309748 2.3659370914734352 16.07886104074988 0 0 0
2827 101 2 0.0274170249413199 6.011743839774135 0.24828141297824785 15.006700920968685 0 0 0
2828 101 2 0.0307590924989347 6.21700039059652 0.11880180571053982 16.894052185455678 0 0 0
2129 77 1 0.01574737895684392 11.483603535980102 0.6043587519351042 11.895587482740732 0 0 0
2151 77 3 -0.1007139300812982 10.442480953137013 2.2213775657960912 11.905838037758107 0 0 0
2152 77 2 0.02983995811635427 11.079686193570035 0.021648028051856692 12.813582560059475 0 0 0
2829 102 1 0.01449953629604755 11.52177663375764 0.5159527232954363 15.989291274622278 0 0 0
2851 102 3 -0.1010859839470437 10.567444523583037 2.199080058827343 16.007250706206275 0 0 0
2852 102 2 0.03089962500351571 11.076012119457122 -0.06564224334144368 16.880732969584727 0 0 0
2853 102 2 0.02897685352780566 11.185263281100028 0.013821120092299617 15.009523565916826 0 0 0
2130 77 1 0.00223589548673926 13.030431462886433 0.6395823923232931 11.943198278132662 0 0 0
2131 77 1 -0.008589021068368599 13.715219307155323 1.9011500277028541 11.931122288977907 0 0 0
2132 77 1 -0.01589616925073545 15.11427749642064 1.9180760075320622 11.992125686638218 0 0 0
2133 77 1 0.003975754686780434 15.85464808608594 0.6855624037549916 12.00889293868257 0 0 0
2134 77 1 -0.01387951928828376 15.1372807606359 -0.5595655861543792 12.065260338236053 0 0 0
2135 77 1 -0.02201983857802539 13.746235064318826 -0.5918816655176622 12.056937573096253 0 0 0
2136 77 1 0.003785704221089291 17.384267197039865 0.7091000439654762 12.00551618999185 0 0 0
2137 77 1 -0.01669700038565419 18.14503430025024 1.9068708681583417 11.935624269392829 0 0 0
2140 77 1 -0.01387423300888291 18.13600425968348 -0.498214905745231 11.971952835735053 0 0 0
2145 77 2 0.01284821902004795 15.696903891993854 -1.5152897893722406 12.131594844835995 0 0 0
2146 77 2 0.01631398917854257 13.188174946237055 -1.5395449976092705 12.133455308131028 0 0 0
2150 77 2 0.01320258745627568 17.59535494628213 -1.4644585175223894 11.91507225549528 0 0 0
2830 102 1 0.003174096159524456 13.068791138007478 0.5536534124800926 16.04152554572302 0 0 0
2831 102 1 -0.007224754618313485 13.74096451031309 1.8147949663172416 15.966757210449954 0 0 0
2832 102 1 -0.01629719377492947 15.107469251224828 1.8664962933702762 15.954045573345862 0 0 0
2833 102 1 0.004494377829568064 15.878082780627638 0.6574012038947823 15.949151167869074 0 0 0
2834 102 1 -0.01438129884201452 15.202117332335536 -0.615036493536595 15.923268449554056 0 0 0
2835 102 1 -0.02170178170495787 13.808577533226416 -0.6676065296814426 16.038693920219917 0 0 0
2836 102 1 0.004068059761274268 17.38760537530854 0.7117841932332755 15.960828145080505 0 0 0
2837 102 1 -0.01639807078565462 18.06642860019767 1.9882046066503525 16.03104874014759 0 0 0
2840 102 1 -0.01403365372808302 18.12877529462622 -0.5284325171410977 15.951590619891412 0 0 0
2845 102 2 0.01306205866231436 15.76211041002144 -1.5577591986258645 15.846120875261258 0 0 0
2846 102 2 0.01649060375693658 13.280784648843094 -1.6356277467092484 16.05523964105092 0 0 0
2850 102 2 0.01328796601525063 17.630723492049988 -1.5156412696208048 15.923775329901504 0 0 0
2138 77 1 -0.006953513007847874 19.52295003259665 1.890332641890346 11.92716573362013 0 0 0
2139 77 1 0.0006643230931249189 20.2364928434449 0.7032865137611629 12.05137162902113 0 0 0
2141 77 1 -0.02168712761870989 19.507862745750742 -0.4822809568168379 11.996433571622289 0 0 0
2142 77 1 0.01405458153823959 21.607746354657007 0.7181549313941239 12.005000574266571 0 0 0
2149 77 2 0.01719453880313765 20.027181876782674 -1.4419394844787548 11.944136829600573 0 0 0
2154 77 3 -0.1020069752300583 22.566528006337958 2.384805952246565 11.971249608215654 0 0 0
2156 77 2 0.03147278785926756 22.062241122302687 0.18586016659364266 12.915129157618855 0 0 0
2838 102 1 -0.008216010259107412 19.448269222710454 2.0403695065214413 16.066426993769504 0 0 0
2839 102 1 0.002032604815002974 20.159943129592804 0.7873298190484531 16.08028115226494 0 0 0
2841 102 1 -0.02230333644748747 19.511523383524544 -0.4863118523195355 15.97616265795837 0 0 0
2842 102 1 0.01871062265520288 21.692074735121757 0.757945872332618 16.149995566008464 0 0 0
2849 102 2 0.01737454113136208 20.10238810910819 -1.4103189467757486 15.943703092881655 0 0 0
2854 102 3 -0.1010419398741135 22.73846634031233 2.3481267683293665 16.184516940867592 0 0 0
2855 102 2 0.02963772092854319 22.01057080920832 0.22652419555556436 15.174282948143725 0 0 0
2856 102 2 0.02871711986744059 22.045978369935707 0.16491440089520615 17.087343447920848 0 0 0
2157 78 1 0.01622787939263478 27.530266580285122 0.5675870948568369 12.048427422617214 0 0 0
2158 78 1 0.002942188273289873 29.06299238763297 0.6049031074330711 12.041575323999313 0 0 0
2159 78 1 -0.00766831729865493 29.748755467923417 1.8658936996668143 12.052892879936973 0 0 0
2160 78 1 -0.01636998671602352 31.124353492499434 1.9173486030749616 12.033349659270627 0 0 0
2161 78 1 0.004394421059172684 31.85206825914339 0.6750047829998277 12.02285740326846 0 0 0
2162 78 1 -0.01402229377183633 31.14718493139495 -0.5862535530621379 12.0139503276508 0 0 0
2163 78 1 -0.02218341578434818 29.759343882039516 -0.629392204127567 12.026074751583641 0 0 0
2171 78 2 0.03560311019224174 29.164727943487005 2.8256605411755653 12.09306147101764 0 0 0
2173 78 2 0.01299531090995968 31.68882824357892 -1.5381720365570033 11.985891358290935 0 0 0
2174 78 2 0.01659469341594607 29.157012328094286 -1.555313207881375 12.027139003730374 0 0 0
2179 78 3 -0.1009461329028976 26.56814342204336 2.2322752359266986 11.999607090672795 0 0 0
2180 78 2 0.02982185027488982 27.165122968441413 0.04987589696075198 13.01154313045408 0 0 0
2857 103 1 0.01511237650895516 27.608651583942656 0.5590850709527738 15.985497425597273 0 0 0
2858 103 1 0.0009985154977540426 28.96479759450748 0.602799209450447 16.000906306657477 0 0 0
2859 103 1 -0.006011009617765143 29.64437662160882 1.8173194201611733 15.960995757878337 0 0 0
2860 103 1 -0.01690853630927831 31.022002397533488 1.8601246177485369 16.02146113439564 0 0 0
2861 103 1 0.004196408046644623 31.801361849671764 0.663954494040966 15.998317551384464 0 0 0
2862 103 1 -0.01425219177162452 31.085251525499977 -0.5743760155934828 16.01735487793615 0 0 0
2863 103 1 -0.02155631404752024 29.70453785776582 -0.5741706835649251 16.011195072595715 0 0 0
2873 103 2 0.01319635248167001 31.640982400241548 -1.5260038677144245 16.022550991018537 0 0 0
2874 103 2 0.0164018305234822 29.145761722696456 -1.5293930096734487 16.00892666918744 0 0 0
2879 103 3 -0.1021730995504768 26.612931034728106 2.184391149121669 15.876121747250371 0 0 0
2880 103 2 0.02942632087585271 27.218196858126472 0.03326787778038212 16.925379342283634 0 0 0
2881 103 2 0.02764429146911872 27.265271157482122 -0.031234723405650214 15.066444947272622 0 0 0
2164 78 1 0.003798586262620586 33.36835169447749 0.7426814242446684 12.036255876056348 0 0 0
2165 78 1 -0.01643700448451253 34.05981141789311 2.009995986843998 11.998487946854873 0 0 0
2166 78 1 -0.009321393901422743 35.448030871093316 2.018163668595376 12.045398816368538 0 0 0
2167 78 1 0.00181937222788688 36.153259942300274 0.7596297112817078 12.067076427911356 0 0 0
2168 78 1 -0.01416272694958106 34.0893286212559 -0.5003633486100668 12.086537988265185 0 0 0
2169 78 1 -0.02213224007276916 35.47402585781304 -0.4980170693649035 12.09755319451612 0 0 0
2170 78 1 0.01654743987437411 37.69165866725812 0.7269274313903484 12.031993551798987 0 0 0
2177 78 2 0.01716425700474012 36.06214870525126 -1.4327270554954328 12.136430429966557 0 0 0
2178 78 2 0.01335159981354242 33.538261413719844 -1.4583924068991432 12.104042373792653 0 0 0
2182 78 3 -0.1005370997074539 38.7239136123077 2.3423462199586687 12.176796235275189 0 0 0
2184 78 2 0.02889730065813058 38.06423406737444 0.07250250202127134 12.908890712710054 0 0 0
2864 103 1 0.003654360670794507 33.338690585413985 0.7271895131450132 15.96929005957636 0 0 0
2865 103 1 -0.01587557448396421 34.02061291541366 1.9901308670675262 15.947688213077571 0 0 0
2866 103 1 -0.009159506974332675 35.41494814151743 2.00598726193422 15.980838052390627 0 0 0
2867 103 1 0.001920024527536051 36.149326175340185 0.7907579324898849 16.086888830743852 0 0 0
2868 103 1 -0.01403283792231357 34.112715951947315 -0.4883906453134715 15.941392692343845 0 0 0
2869 103 1 -0.02203273763186495 35.50440286631557 -0.4732025636913348 16.026505053475933 0 0 0
2870 103 1 0.0184492234050787 37.701984308557776 0.8093443428880253 16.033267464483526 0 0 0
2877 103 2 0.01712502685561713 36.102503601793345 -1.404508949537428 16.007171348735504 0 0 0
2878 103 2 0.01363834661965526 33.64906696857758 -1.4773032918056812 15.877899656541926 0 0 0
2882 103 3 -0.100688654383517 38.653874976642875 2.4638086054219217 16.097904957092535 0 0 0
2883 103 2 0.02927217419287888 37.97059663511 0.2877197224882798 15.049620571541547 0 0 0
2884 103 2 0.03093212344895468 38.169527295365384 0.23259432261986046 16.92849295495391 0 0 0
2185 79 1 0.01572257113832306 43.53735017352071 0.5449339582398975 11.991532183327331 0 0 0
2186 79 1 0.001724581145216033 45.07356167024803 0.5931969876085479 11.951343274033913 0 0 0
2202 79 2 0.01673006595272309 45.22977673639064 -1.5900478685405528 11.995367810554486 0 0 0
2207 79 3 -0.1004258136129197 42.44498242257063 2.1332459616832353 11.895221990824407 0 0 0
2208 79 2 0.02998690716958335 43.18234351295076 0.07940466562212775 13.000368905693385 0 0 0
2885 104 1 0.01524562448817864 43.5182693363727 0.5439032158303384 15.8693926338576 0 0 0
2886 104 1 0.002488065354247259 45.062458730268666 0.6029943200262967 15.891583507224993 0 0 0
2899 104 2 0.03480218351393653 45.124716672844485 2.7959923864480474 15.885523655414751 0 0 0
2907 104 3 -0.1006190077676709 42.43294326309142 2.1312777834276497 15.845996959692604 0 0 0
2908 104 2 0.03005802619052714 43.16544919367959 -0.019064849552862403 16.819205001682946 0 0 0
2909 104 2 0.02936227533994217 43.12546090920906 0.006615623507050313 14.907559590368281 0 0 0
2187 79 1 -0.008638300448800082 45.721391983933 1.8657903113230316 11.895724269546868 0 0 0
2188 79 1 -0.01659058559270511 47.104589847048985 1.9146671063720602 11.936010735548617 0 0 0
2189 79 1 0.004293680725629924 47.85167024629202 0.6764118469461039 11.992609832093741 0 0 0
2190 79 1 -0.01441412854259832 47.17190342887356 -0.5953291183289002 11.977976281319057 0 0 0
2191 79 1 -0.02164057603273107 45.78885051258219 -0.6357278172763947 11.974264196878666 0 0 0
2192 79 1 0.003633402703161963 49.372314545662526 0.6754397109042531 12.017522797528912 0 0 0
2193 79 1 -0.01663929343463702 50.073540239872145 1.9339535717103513 11.997347010125713 0 0 0
2194 79 1 -0.007520983506752476 51.45432480600786 1.9379166182016307 12.004251539807488 0 0 0
2196 79 1 -0.01401810439091646 50.123466827702 -0.5607874413938037 12.022022026104633 0 0 0
2197 79 1 -0.02203040104664574 51.512389340055634 -0.5748367887437977 12.02225152550046 0 0 0
2201 79 2 0.01309139632426934 47.74830832549446 -1.5305357968190472 11.982016131020794 0 0 0
2206 79 2 0.0131515205188558 49.59591103929405 -1.5320823363707643 12.014965709686795 0 0 0
2887 104 1 -0.009196247249549873 45.74233925557122 1.8587234801655446 15.904700599767477 0 0 0
2888 104 1 -0.01582738817974844 47.13191157504586 1.8800142798768813 15.923616624673814 0 0 0
2889 104 1 0.003910352069697615 47.873389416160485 0.665575918177322 16.005964422186114 0 0 0
2890 104 1 -0.01412190843845493 47.178280818951556 -0.5955444831148713 15.95485010503802 0 0 0
2891 104 1 -0.0220614018602805 45.78291858949889 -0.6391642909907504 15.901814158474764 0 0 0
2892 104 1 0.003846194798518335 49.40334755681144 0.7276399737218586 16.040295660774472 0 0 0
2893 104 1 -0.01726893329513122 50.13516317437404 1.9519087424698804 16.0216520171847 0 0 0
2894 104 1 -0.005978156607874945 51.51543008266106 1.9476678312120463 16.052077268772603 0 0 0
2896 104 1 -0.01387414607699428 50.16626997845663 -0.47176726024370713 15.982625847345927 0 0 0
2897 104 1 -0.02215581448240159 51.54548685208144 -0.43059455300816135 16.00677499398607 0 0 0
2901 104 2 0.0132339216824198 47.717332232222034 -1.552465787237035 15.928613606571819 0 0 0
2902 104 2 0.01682595879773552 45.24084308290802 -1.5839248774483923 15.868654696752234 0 0 0
2906 104 2 0.01361809406706102 49.648954787427904 -1.4400504476164868 15.90634534646058 0 0 0
2195 79 1 0.0004825746910434154 52.174083382113324 0.6945093416038403 11.997218633845343 0 0 0
2198 79 1 0.0169829325893371 53.705067566717155 0.7821712719527263 12.00278958206815 0 0 0
2205 79 2 0.01764371951805867 52.1079944547779 -1.5069029352278571 12.051031675608515 0 0 0
2210 79 3 -0.1012294322063514 54.604442514953426 2.493927617501935 11.892719527395917 0 0 0
2212 79 2 0.03166105693709548 54.131057667418816 0.3019303126855792 12.965791559420076 0 0 0
2895 104 1 0.002648100789199025 52.255933048102094 0.7555667799732789 16.064328095044335 0 0 0
2898 104 1 0.01724107051279995 53.6130335765876 0.6952398861661185 16.04369485786247 0 0 0
2905 104 2 0.01682380519931541 52.089759826304274 -1.3912741062446394 15.960322604428264 0 0 0
2910 104 3 -0.1018923784372816 54.5438592840644 2.3376205709600417 16.064355594799345 0 0 0
2911 104 2 0.02785399969711495 54.0053134203284 0.1369257496610222 15.121415814380711 0 0 0
2912 104 2 0.02929897961759755 54.01404491220817 0.10945973582314002 16.940372372132774 0 0 0
2935 105 3 -0.1011748862864431 58.434677772223466 2.1592850665278958 16.066136950827126 0 0 0
2213 80 1 0.01496984653688539 59.47934740427155 0.5112946236619267 11.882666074996122 0 0 0
2214 80 1 0.003209253118757521 61.0143029541323 0.6022077172359054 11.895836820637806 0 0 0
2215 80 1 -0.008742943681769517 61.696182597671346 1.8613086148606615 11.91744173723804 0 0 0
2216 80 1 -0.01597730564818928 63.07622187487934 1.9043558700351035 11.979356714329432 0 0 0
2217 80 1 0.004047072409155405 63.81120773232646 0.6749331275870186 11.992298843823333 0 0 0
2218 80 1 -0.01406874489406101 63.10360139480614 -0.5840261980949839 12.039253202470755 0 0 0
2219 80 1 -0.02254500516566825 61.71359834380669 -0.6372490655402592 11.997206375491483 0 0 0
2227 80 2 0.03474838642684847 61.08126857977476 2.806938670172536 11.88621293855866 0 0 0
2229 80 2 0.01304013130549799 63.64629841417783 -1.5335040410664607 12.114736472725419 0 0 0
2230 80 2 0.01651262534639419 61.1451946862959 -1.5835637572936805 12.045427061956303 0 0 0
2235 80 3 -0.1015060863075419 58.45153660167369 2.124904657551094 11.758377235722687 0 0 0
2236 80 2 0.02906133967482552 59.123802647504405 0.01783496476864678 12.86521564647585 0 0 0
2913 105 1 0.01625480661789851 59.50141187626091 0.5640035407032311 16.03468084069642 0 0 0
2914 105 1 0.001882984472612381 61.02789690789558 0.6029700184858791 15.952840069864695 0 0 0
2915 105 1 -0.008737924626916046 61.71596234097654 1.8623273338840438 15.928780372270422 0 0 0
2916 105 1 -0.01541979518290945 63.10044466965133 1.8900800546087586 15.903974743426998 0 0 0
2917 105 1 0.003949472392142626 63.83999566873561 0.6585940415213881 15.959331848032779 0 0 0
2918 105 1 -0.01375600258536742 63.10983026797386 -0.594188243506758 15.96495183712186 0 0 0
2919 105 1 -0.02181326144744312 61.722217746649804 -0.651867728274359 15.960393285554723 0 0 0
2920 105 1 0.003230555436562507 65.35043874908224 0.7377261550387071 16.02704090589767 0 0 0
2927 105 2 0.03434610044516167 61.10295722275274 2.80846930974015 15.93072713127604 0 0 0
2929 105 2 0.01311427603993753 63.64074142225698 -1.5538962614674474 15.995319212768011 0 0 0
2930 105 2 0.01666224282955793 61.144291128928614 -1.6070917604507007 15.996572052216646 0 0 0
2936 105 2 0.02814842744979149 59.21631129073869 0.009049751903374842 17.01148263647762 0 0 0
2937 105 2 0.02938244683373676 59.104387634226164 0.0017659717601414067 15.095783413219666 0 0 0
2220 80 1 0.003787704847776426 65.33925385432538 0.7484459319912203 11.988311114123247 0 0 0
2221 80 1 -0.01652148856561359 66.07919555417726 1.9880079398502428 11.948846316763936 0 0 0
2222 80 1 -0.008116744269849558 67.45397181342682 1.9568759123883421 11.97686000555045 0 0 0
2223 80 1 0.00201649090341316 68.1690322895912 0.7063331652412214 12.036141252342222 0 0 0
2224 80 1 -0.01383342065324503 66.06180360868746 -0.4874745047820447 11.948996965932984 0 0 0
2225 80 1 -0.02172962406764658 67.45101004562412 -0.5197284577029937 11.987287600458302 0 0 0
2226 80 1 0.01322223315629994 69.6961445695428 0.7287549659432645 12.070545982819958 0 0 0
2233 80 2 0.01769320125855452 68.01068557919972 -1.4648730259140934 11.947044268430474 0 0 0
2234 80 2 0.01377494298139259 65.49221942651737 -1.4218959885620934 11.899036522889663 0 0 0
2238 80 3 -0.1013675064899657 70.64264314839843 2.4391209233156457 12.054103308378947 0 0 0
